video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
FxVUG2R1y0Q.002.mp4,FxVUG2R1y0Q,Caucasian,Female,0.691588785046729,0.7812499999999999,0.7362637362637363,0.6990291262135921,0.6822429906542056,0.7777777777777777,1,2
ZMOcuCj-86c.001.mp4,ZMOcuCj-86c,African-American,Male,0.3364485981308411,0.4895833333333333,0.4725274725274725,0.6601941747572816,0.4672897196261681,0.4444444444444445,0,1
9cj8rrj1wSk.001.mp4,9cj8rrj1wSk,African-American,Male,0.6355140186915887,0.6666666666666667,0.7362637362637363,0.7087378640776699,0.7102803738317757,0.611111111111111,0,1
EX3i4IMY1Pw.004.mp4,EX3i4IMY1Pw,Caucasian,Male,0.5700934579439253,0.5625,0.7142857142857143,0.6407766990291262,0.5981308411214953,0.6555555555555556,0,2
bN2IM-rqZlc.000.mp4,bN2IM-rqZlc,Caucasian,Male,0.2429906542056074,0.2604166666666667,0.3846153846153846,0.3980582524271845,0.2897196261682243,0.2555555555555555,0,2
3wRj39GKLJ0.003.mp4,3wRj39GKLJ0,Caucasian,Female,0.5233644859813085,0.5729166666666666,0.5714285714285714,0.4271844660194174,0.4766355140186915,0.6,1,2
fiVkE3iDWY4.005.mp4,fiVkE3iDWY4,Caucasian,Female,0.5420560747663552,0.5729166666666666,0.4725274725274725,0.4271844660194174,0.439252336448598,0.5333333333333333,1,2
QovE6L-C9VY.005.mp4,QovE6L-C9VY,Caucasian,Female,0.5700934579439253,0.5,0.6923076923076923,0.5339805825242718,0.6261682242990654,0.711111111111111,1,2
12lqQE6oPNE.003.mp4,12lqQE6oPNE,African-American,Female,0.5607476635514019,0.625,0.5934065934065933,0.4563106796116505,0.5700934579439252,0.5888888888888889,1,1
fG-hvGTHoec.001.mp4,fG-hvGTHoec,Caucasian,Female,0.5700934579439253,0.7291666666666667,0.4945054945054945,0.7378640776699029,0.5700934579439252,0.7888888888888888,1,2
9RfE2-aTvaM.002.mp4,9RfE2-aTvaM,Caucasian,Male,0.4859813084112149,0.4791666666666667,0.5934065934065933,0.5728155339805825,0.5607476635514018,0.4777777777777778,0,2
SwXvcwQcqgk.001.mp4,SwXvcwQcqgk,Caucasian,Male,0.4579439252336449,0.6041666666666666,0.7252747252747254,0.8737864077669903,0.7102803738317757,0.4777777777777778,0,2
12Ezy1y1cWY.000.mp4,12Ezy1y1cWY,Caucasian,Female,0.6448598130841123,0.46875,0.5274725274725275,0.4757281553398058,0.6074766355140186,0.6666666666666666,1,2
SfldZBPyPFo.004.mp4,SfldZBPyPFo,Caucasian,Female,0.2336448598130841,0.25,0.3626373626373627,0.3495145631067961,0.2523364485981308,0.2444444444444444,1,2
2Z8Xi_DTlpI.005.mp4,2Z8Xi_DTlpI,Caucasian,Female,0.5420560747663552,0.6979166666666666,0.6813186813186812,0.6310679611650486,0.6728971962616823,0.7888888888888888,1,2
VTrqCDYHVqU.005.mp4,VTrqCDYHVqU,Caucasian,Male,0.1775700934579439,0.2916666666666666,0.3626373626373627,0.5533980582524272,0.308411214953271,0.3111111111111111,0,2
nghDz0el8iI.003.mp4,nghDz0el8iI,Caucasian,Female,0.6542056074766356,0.6666666666666667,0.5824175824175825,0.6699029126213591,0.644859813084112,0.7555555555555554,1,2
y6LC5kAJmHw.005.mp4,y6LC5kAJmHw,Caucasian,Female,0.4953271028037384,0.5520833333333334,0.5054945054945055,0.5631067961165048,0.5514018691588785,0.6333333333333333,1,2
RhFPotjd0hM.000.mp4,RhFPotjd0hM,Caucasian,Male,0.205607476635514,0.2395833333333333,0.3846153846153846,0.2427184466019417,0.2056074766355139,0.2222222222222222,0,2
sa1ZACqr15U.001.mp4,sa1ZACqr15U,Caucasian,Female,0.8317757009345795,0.9583333333333334,0.813186813186813,0.8252427184466018,0.8317757009345793,0.8333333333333333,1,2
2NNYN1ZCJhw.001.mp4,2NNYN1ZCJhw,Caucasian,Female,0.4579439252336449,0.5,0.3736263736263736,0.5533980582524272,0.4112149532710279,0.6333333333333333,1,2
dNXqs5HNijI.005.mp4,dNXqs5HNijI,Caucasian,Male,0.5233644859813085,0.5625,0.5274725274725275,0.5048543689320388,0.5420560747663551,0.4888888888888889,0,2
3LAaFUSGvsU.005.mp4,3LAaFUSGvsU,Caucasian,Male,0.4205607476635514,0.5520833333333334,0.5274725274725275,0.7475728155339806,0.5607476635514018,0.711111111111111,0,2
5Eez38v8TuU.004.mp4,5Eez38v8TuU,Caucasian,Male,0.2710280373831776,0.3333333333333333,0.4725274725274725,0.3106796116504854,0.3271028037383177,0.4333333333333333,0,2
rJgbslC72gw.000.mp4,rJgbslC72gw,African-American,Female,0.2990654205607476,0.3749999999999999,0.4615384615384615,0.3495145631067961,0.3457943925233644,0.5111111111111111,1,1
g24JGYuT74A.004.mp4,g24JGYuT74A,Caucasian,Male,0.4018691588785047,0.4375,0.3186813186813186,0.2718446601941747,0.308411214953271,0.5111111111111111,0,2
BS0wgLXqFgc.002.mp4,BS0wgLXqFgc,Caucasian,Male,0.4953271028037384,0.4895833333333333,0.6483516483516484,0.6310679611650486,0.5794392523364486,0.6222222222222222,0,2
A4zSLp-1gps.001.mp4,A4zSLp-1gps,Caucasian,Female,0.7009345794392524,0.5625,0.5714285714285714,0.7281553398058251,0.6542056074766355,0.811111111111111,1,2
bEXDNfLBy1I.005.mp4,bEXDNfLBy1I,Caucasian,Female,0.5700934579439253,0.6145833333333333,0.4945054945054945,0.6601941747572816,0.5607476635514018,0.6222222222222222,1,2
Gk94xrcmFts.001.mp4,Gk94xrcmFts,Caucasian,Female,0.1962616822429906,0.2604166666666667,0.4505494505494505,0.3592233009708738,0.2897196261682243,0.5,1,2
wBCSJVBr4ZE.000.mp4,wBCSJVBr4ZE,Caucasian,Male,0.5981308411214954,0.5416666666666666,0.7472527472527474,0.5728155339805825,0.5981308411214953,0.4777777777777778,0,2
jwcSbw4NDn0.001.mp4,jwcSbw4NDn0,Caucasian,Female,0.4672897196261683,0.5729166666666666,0.5384615384615384,0.4951456310679611,0.5607476635514018,0.5555555555555556,1,2
8XBprf4NyOg.000.mp4,8XBprf4NyOg,Caucasian,Female,0.2616822429906542,0.1458333333333333,0.2527472527472527,0.174757281553398,0.233644859813084,0.3777777777777778,1,2
d_POf1pikX0.001.mp4,d_POf1pikX0,African-American,Male,0.4018691588785047,0.5208333333333334,0.4835164835164835,0.5048543689320388,0.4205607476635514,0.5222222222222223,0,1
MI_GQLbnoew.003.mp4,MI_GQLbnoew,Caucasian,Female,0.5420560747663552,0.4791666666666667,0.7032967032967032,0.6699029126213591,0.5233644859813084,0.4555555555555555,1,2
fv5lLeyRdd4.003.mp4,fv5lLeyRdd4,Caucasian,Female,0.5327102803738318,0.5625,0.5934065934065933,0.6699029126213591,0.5794392523364486,0.5666666666666667,1,2
bcRPLKygrNk.004.mp4,bcRPLKygrNk,Caucasian,Female,0.3831775700934579,0.3125,0.3736263736263736,0.3592233009708738,0.3457943925233644,0.3444444444444444,1,2
DhqfB9chceo.004.mp4,DhqfB9chceo,Caucasian,Male,0.4485981308411215,0.3854166666666667,0.3516483516483516,0.2912621359223301,0.2616822429906542,0.3888888888888889,0,2
wzCdM6Fe_4A.002.mp4,wzCdM6Fe_4A,African-American,Female,0.3457943925233645,0.4375,0.4945054945054945,0.5436893203883495,0.4299065420560747,0.5,1,1
C_NtwmmF2Ys.005.mp4,C_NtwmmF2Ys,Caucasian,Female,0.2242990654205607,0.1770833333333333,0.3736263736263736,0.2038834951456311,0.2990654205607476,0.3666666666666667,1,2
KafUbLs_Fl8.000.mp4,KafUbLs_Fl8,Caucasian,Male,0.3644859813084112,0.6979166666666666,0.3626373626373627,0.4466019417475728,0.4485981308411215,0.5222222222222223,0,2
8qDKGnABATw.000.mp4,8qDKGnABATw,Caucasian,Male,0.5981308411214954,0.6458333333333333,0.6703296703296703,0.7669902912621359,0.7102803738317757,0.5666666666666667,0,2
cvg03XGFjCk.003.mp4,cvg03XGFjCk,Caucasian,Female,0.588785046728972,0.6145833333333333,0.6593406593406592,0.6893203883495147,0.719626168224299,0.6888888888888889,1,2
5BPGRteF64Y.004.mp4,5BPGRteF64Y,Caucasian,Male,0.4392523364485981,0.4270833333333333,0.4505494505494505,0.2524271844660194,0.3738317757009345,0.4,0,2
4Qr1BjZhnpg.001.mp4,4Qr1BjZhnpg,Caucasian,Female,0.4672897196261683,0.6666666666666667,0.4395604395604395,0.5242718446601942,0.4205607476635514,0.4777777777777778,1,2
Vyktsh14Kww.001.mp4,Vyktsh14Kww,Caucasian,Female,0.7570093457943926,0.6666666666666667,0.7032967032967032,0.6796116504854369,0.6822429906542056,0.811111111111111,1,2
Vj-Cmtqv_qY.004.mp4,Vj-Cmtqv_qY,Caucasian,Female,0.6261682242990655,0.6666666666666667,0.6153846153846153,0.5145631067961165,0.5981308411214953,0.7333333333333333,1,2
41NNb7cucVo.004.mp4,41NNb7cucVo,African-American,Female,0.5140186915887851,0.6041666666666666,0.5824175824175825,0.4757281553398058,0.5607476635514018,0.5555555555555556,1,1
FU1ak530DDo.005.mp4,FU1ak530DDo,Caucasian,Female,0.3644859813084112,0.2604166666666667,0.3296703296703296,0.3495145631067961,0.2616822429906542,0.3666666666666667,1,2
fmjILOLc3eg.004.mp4,fmjILOLc3eg,Caucasian,Male,0.4859813084112149,0.6354166666666666,0.4725274725274725,0.4271844660194174,0.4485981308411215,0.5888888888888889,0,2
nUbhRInpVbA.003.mp4,nUbhRInpVbA,Caucasian,Male,0.2336448598130841,0.3229166666666666,0.4065934065934066,0.4368932038834952,0.3551401869158878,0.3888888888888889,0,2
OMTlpgrJYFk.004.mp4,OMTlpgrJYFk,Caucasian,Female,0.6448598130841123,0.6770833333333334,0.6153846153846153,0.6699029126213591,0.5887850467289719,0.7666666666666666,1,2
f39E4ct09Cc.003.mp4,f39E4ct09Cc,Caucasian,Female,0.5420560747663552,0.6458333333333333,0.5824175824175825,0.5048543689320388,0.5887850467289719,0.5888888888888889,1,2
in-HuMgiDCE.005.mp4,in-HuMgiDCE,Caucasian,Male,0.5420560747663552,0.53125,0.7252747252747254,0.6990291262135921,0.616822429906542,0.6555555555555556,0,2
TJD__22fOr0.002.mp4,TJD__22fOr0,Caucasian,Male,0.4766355140186916,0.4583333333333333,0.4835164835164835,0.4368932038834952,0.439252336448598,0.4444444444444445,0,2
sHVXhr7_EOs.005.mp4,sHVXhr7_EOs,African-American,Female,0.1869158878504672,0.3125,0.2747252747252747,0.3203883495145631,0.233644859813084,0.2666666666666666,1,1
VJuVsi6G96s.004.mp4,VJuVsi6G96s,Caucasian,Male,0.5233644859813085,0.5520833333333334,0.6373626373626373,0.6699029126213591,0.5887850467289719,0.6666666666666666,0,2
NXG4n1pr4Ok.003.mp4,NXG4n1pr4Ok,Caucasian,Male,0.4859813084112149,0.4895833333333333,0.4945054945054945,0.3398058252427184,0.439252336448598,0.6,0,2
US4PxgfKDeA.002.mp4,US4PxgfKDeA,Caucasian,Female,0.2429906542056074,0.1979166666666666,0.4065934065934066,0.2038834951456311,0.233644859813084,0.5555555555555556,1,2
pDt0F4zFfBs.002.mp4,pDt0F4zFfBs,Caucasian,Female,0.8785046728971965,0.8645833333333334,0.901098901098901,0.7378640776699029,0.8037383177570093,0.7777777777777777,1,2
mKWscEow1U8.003.mp4,mKWscEow1U8,Caucasian,Male,0.5981308411214954,0.7395833333333333,0.6703296703296703,0.5825242718446602,0.644859813084112,0.611111111111111,0,2
gCLfduV3Phw.000.mp4,gCLfduV3Phw,Caucasian,Female,0.2990654205607476,0.3333333333333333,0.3406593406593406,0.2135922330097087,0.233644859813084,0.3555555555555556,1,2
me15sHPOjKo.004.mp4,me15sHPOjKo,Caucasian,Male,0.6822429906542057,0.625,0.4945054945054945,0.4563106796116505,0.5420560747663551,0.5888888888888889,0,2
ujC_Fik6sBE.000.mp4,ujC_Fik6sBE,Caucasian,Female,0.5794392523364487,0.7291666666666667,0.6483516483516484,0.6504854368932039,0.6915887850467289,0.6888888888888889,1,2
SYlV95nPTPs.003.mp4,SYlV95nPTPs,Caucasian,Male,0.2897196261682243,0.53125,0.6813186813186812,0.6699029126213591,0.5233644859813084,0.3555555555555556,0,2
ouYYWCY__5A.003.mp4,ouYYWCY__5A,African-American,Female,0.3177570093457944,0.4270833333333333,0.3296703296703296,0.5533980582524272,0.3457943925233644,0.4777777777777778,1,1
XN5vpJU3ifw.002.mp4,XN5vpJU3ifw,Caucasian,Female,0.2429906542056074,0.2604166666666667,0.3736263736263736,0.3398058252427184,0.2523364485981308,0.3222222222222222,1,2
8QtlG5ujHyc.002.mp4,8QtlG5ujHyc,Caucasian,Female,0.6168224299065421,0.625,0.6813186813186812,0.5145631067961165,0.4859813084112149,0.8222222222222221,1,2
5T2PhH-OMds.002.mp4,5T2PhH-OMds,Caucasian,Female,0.4672897196261683,0.3229166666666666,0.5054945054945055,0.3106796116504854,0.3551401869158878,0.5333333333333333,1,2
RGuHfwIRKpA.004.mp4,RGuHfwIRKpA,Caucasian,Female,0.3177570093457944,0.5,0.5604395604395604,0.7475728155339806,0.616822429906542,0.4333333333333333,1,2
HkqPfxphZsE.000.mp4,HkqPfxphZsE,Caucasian,Female,0.6728971962616823,0.6875,0.7032967032967032,0.6796116504854369,0.6915887850467289,0.7222222222222221,1,2
6V807Mf_gHM.003.mp4,6V807Mf_gHM,Caucasian,Female,0.5700934579439253,0.8020833333333334,0.5164835164835165,0.7087378640776699,0.7009345794392522,0.8777777777777777,1,2
jxoOEkSq0uM.002.mp4,jxoOEkSq0uM,Caucasian,Male,0.5420560747663552,0.5729166666666666,0.7252747252747254,0.5631067961165048,0.5514018691588785,0.4,0,2
-agCXYgb7pI.002.mp4,-agCXYgb7pI,Caucasian,Male,0.4766355140186916,0.59375,0.7252747252747254,0.5145631067961165,0.4953271028037382,0.5444444444444444,0,2
8hfhLOXpCNM.003.mp4,8hfhLOXpCNM,Caucasian,Male,0.4953271028037384,0.4583333333333333,0.5494505494505494,0.4368932038834952,0.4859813084112149,0.5444444444444444,0,2
OhHg1lyxe4I.003.mp4,OhHg1lyxe4I,Caucasian,Male,0.1682242990654205,0.25,0.2637362637362637,0.2815533980582524,0.1495327102803738,0.2222222222222222,0,2
6zm71IHOCZA.005.mp4,6zm71IHOCZA,Caucasian,Male,0.3551401869158878,0.40625,0.5274725274725275,0.4466019417475728,0.4112149532710279,0.3888888888888889,0,2
2GHz8LYflE0.001.mp4,2GHz8LYflE0,Caucasian,Female,0.5140186915887851,0.5208333333333334,0.5824175824175825,0.5436893203883495,0.4953271028037382,0.3333333333333333,1,2
PQBGDxYGaXU.002.mp4,PQBGDxYGaXU,Caucasian,Male,0.3177570093457944,0.4583333333333333,0.4505494505494505,0.3592233009708738,0.4112149532710279,0.6222222222222222,0,2
hmcLIjG-hS8.000.mp4,hmcLIjG-hS8,Caucasian,Female,0.5140186915887851,0.4895833333333333,0.6483516483516484,0.4077669902912622,0.4579439252336448,0.6222222222222222,1,2
51z2rCqPqPE.004.mp4,51z2rCqPqPE,Caucasian,Female,0.5794392523364487,0.6770833333333334,0.5604395604395604,0.6019417475728155,0.5887850467289719,0.6777777777777777,1,2
h9jIdLBaMEo.003.mp4,h9jIdLBaMEo,Caucasian,Female,0.691588785046729,0.7291666666666667,0.6813186813186812,0.5436893203883495,0.719626168224299,0.7666666666666666,1,2
cWvZnl5XjwI.002.mp4,cWvZnl5XjwI,African-American,Male,0.3457943925233645,0.40625,0.4065934065934066,0.3106796116504854,0.2990654205607476,0.4888888888888889,0,1
nOCSTnpB_F4.004.mp4,nOCSTnpB_F4,Caucasian,Female,0.5700934579439253,0.6458333333333333,0.5824175824175825,0.5436893203883495,0.5233644859813084,0.6333333333333333,1,2
n4NkVZ1_dfk.001.mp4,n4NkVZ1_dfk,Caucasian,Male,0.4018691588785047,0.6041666666666666,0.4945054945054945,0.4854368932038835,0.514018691588785,0.4777777777777778,0,2
upgv7xmOb1I.000.mp4,upgv7xmOb1I,African-American,Female,0.1308411214953271,0.1874999999999999,0.1978021978021978,0.1941747572815534,0.1962616822429906,0.2888888888888888,1,1
xq0-QVHxp-Q.005.mp4,xq0-QVHxp-Q,Asian,Male,0.5046728971962617,0.5729166666666666,0.7362637362637363,0.4660194174757281,0.4579439252336448,0.6555555555555556,0,0
40rn4A64Bdk.004.mp4,40rn4A64Bdk,Caucasian,Female,0.5046728971962617,0.5208333333333334,0.6153846153846153,0.4563106796116505,0.4579439252336448,0.6444444444444444,1,2
QpA0gj1y6KE.002.mp4,QpA0gj1y6KE,Caucasian,Female,0.6728971962616823,0.6770833333333334,0.6153846153846153,0.6504854368932039,0.6542056074766355,0.7333333333333333,1,2
qBpv0BfiGQk.000.mp4,qBpv0BfiGQk,African-American,Female,0.2616822429906542,0.3125,0.4175824175824176,0.4757281553398058,0.2710280373831775,0.2888888888888888,1,1
FlAGm93fJa0.003.mp4,FlAGm93fJa0,Caucasian,Female,0.4299065420560748,0.3437499999999999,0.5164835164835165,0.4660194174757281,0.4299065420560747,0.5555555555555556,1,2
be0DQawtVkE.002.mp4,be0DQawtVkE,Caucasian,Male,0.5233644859813085,0.53125,0.7252747252747254,0.4271844660194174,0.5233644859813084,0.5666666666666667,0,2
WpEZOSrENL0.000.mp4,WpEZOSrENL0,Caucasian,Female,0.6168224299065421,0.65625,0.6373626373626373,0.6893203883495147,0.5794392523364486,0.6,1,2
36sZ__mv_KY.000.mp4,36sZ__mv_KY,African-American,Male,0.4112149532710281,0.5208333333333334,0.5604395604395604,0.6019417475728155,0.5233644859813084,0.6888888888888889,0,1
_kK9tGN883Y.005.mp4,_kK9tGN883Y,Caucasian,Female,0.1775700934579439,0.1562499999999999,0.2087912087912088,0.2233009708737864,0.2242990654205607,0.3444444444444444,1,2
cgp1OzTOq1o.001.mp4,cgp1OzTOq1o,Caucasian,Male,0.4205607476635514,0.46875,0.5274725274725275,0.4077669902912622,0.514018691588785,0.7444444444444444,0,2
S-jhg6Y5OrE.000.mp4,S-jhg6Y5OrE,Caucasian,Female,0.7663551401869159,0.7395833333333333,0.6923076923076923,0.5728155339805825,0.719626168224299,0.7999999999999999,1,2
Ie2y_yOeKpo.002.mp4,Ie2y_yOeKpo,African-American,Female,0.6261682242990655,0.5833333333333333,0.5824175824175825,0.4563106796116505,0.5233644859813084,0.4888888888888889,1,1
xqGyF2T3pso.004.mp4,xqGyF2T3pso,Caucasian,Female,0.4112149532710281,0.3541666666666666,0.2417582417582417,0.4563106796116505,0.3177570093457943,0.3888888888888889,1,2
n877YOU6Qy0.000.mp4,n877YOU6Qy0,Caucasian,Female,0.5046728971962617,0.4270833333333333,0.5274725274725275,0.4368932038834952,0.4579439252336448,0.4777777777777778,1,2
IzsP0TRzFbo.001.mp4,IzsP0TRzFbo,Caucasian,Female,0.5327102803738318,0.5416666666666666,0.3296703296703296,0.6310679611650486,0.5327102803738317,0.5222222222222223,1,2
lShOveDL2dw.003.mp4,lShOveDL2dw,Caucasian,Male,0.3831775700934579,0.4895833333333333,0.6043956043956044,0.5339805825242718,0.514018691588785,0.4888888888888889,0,2
h6LOjpCRXtY.002.mp4,h6LOjpCRXtY,Asian,Female,0.2710280373831776,0.3437499999999999,0.5274725274725275,0.4951456310679611,0.3831775700934579,0.4222222222222222,1,0
cnsvc0alWOA.005.mp4,cnsvc0alWOA,Caucasian,Male,0.4485981308411215,0.5208333333333334,0.4285714285714285,0.5728155339805825,0.4766355140186915,0.5222222222222223,0,2
Vk3scj5vhd4.003.mp4,Vk3scj5vhd4,Caucasian,Male,0.4859813084112149,0.4270833333333333,0.5384615384615384,0.4951456310679611,0.5233644859813084,0.5555555555555556,0,2
Y1LXjxAQihQ.000.mp4,Y1LXjxAQihQ,Caucasian,Male,0.5981308411214954,0.6458333333333333,0.6593406593406592,0.7766990291262136,0.6728971962616823,0.6333333333333333,0,2
rW3hFpfGMHs.002.mp4,rW3hFpfGMHs,Caucasian,Female,0.7383177570093458,0.6666666666666667,0.5934065934065933,0.4660194174757281,0.6355140186915886,0.7555555555555554,1,2
SxKLweLx_ZE.001.mp4,SxKLweLx_ZE,Caucasian,Female,0.4766355140186916,0.40625,0.6923076923076923,0.4563106796116505,0.3738317757009345,0.4888888888888889,1,2
2SzC9dm4Yy4.000.mp4,2SzC9dm4Yy4,Caucasian,Female,0.6261682242990655,0.2916666666666666,0.4835164835164835,0.3980582524271845,0.4112149532710279,0.4666666666666667,1,2
0axZSeaUbfs.000.mp4,0axZSeaUbfs,Caucasian,Male,0.5327102803738318,0.4791666666666667,0.4725274725274725,0.4466019417475728,0.4485981308411215,0.5777777777777777,0,2
Ld8ouPJpdDU.000.mp4,Ld8ouPJpdDU,Caucasian,Female,0.4485981308411215,0.3541666666666666,0.3516483516483516,0.2621359223300971,0.3738317757009345,0.4111111111111111,1,2
BBSB9OJdb0Q.000.mp4,BBSB9OJdb0Q,Caucasian,Female,0.3551401869158878,0.65625,0.6373626373626373,0.6116504854368932,0.4205607476635514,0.3666666666666667,1,2
RbX4q4KceVk.001.mp4,RbX4q4KceVk,Caucasian,Female,0.4018691588785047,0.4270833333333333,0.3846153846153846,0.5631067961165048,0.439252336448598,0.5444444444444444,1,2
si_gZCrLa4A.000.mp4,si_gZCrLa4A,Caucasian,Male,0.5140186915887851,0.6145833333333333,0.6923076923076923,0.3786407766990291,0.4579439252336448,0.7333333333333333,0,2
pQy4omHIf7o.005.mp4,pQy4omHIf7o,Caucasian,Male,0.4859813084112149,0.4791666666666667,0.5164835164835165,0.3786407766990291,0.4579439252336448,0.5111111111111111,0,2
EelHLfeSJfM.000.mp4,EelHLfeSJfM,Caucasian,Female,0.5420560747663552,0.59375,0.4945054945054945,0.2815533980582524,0.4672897196261681,0.7444444444444444,1,2
o2lu6rkd5-Y.003.mp4,o2lu6rkd5-Y,African-American,Female,0.5046728971962617,0.6458333333333333,0.6373626373626373,0.6504854368932039,0.5887850467289719,0.5111111111111111,1,1
X-i_eQ48DBw.003.mp4,X-i_eQ48DBw,Caucasian,Male,0.3457943925233645,0.3437499999999999,0.6923076923076923,0.3495145631067961,0.3271028037383177,0.4666666666666667,0,2
OmXuhT4yJpo.001.mp4,OmXuhT4yJpo,Caucasian,Female,0.794392523364486,0.7291666666666667,0.835164835164835,0.7087378640776699,0.7009345794392522,0.7555555555555554,1,2
PTV5TBVRHxo.004.mp4,PTV5TBVRHxo,Caucasian,Male,0.7289719626168225,0.6875,0.7032967032967032,0.7669902912621359,0.7102803738317757,0.6777777777777777,0,2
CRLsCyMfskE.005.mp4,CRLsCyMfskE,Caucasian,Female,0.5514018691588786,0.4583333333333333,0.5164835164835165,0.5339805825242718,0.514018691588785,0.611111111111111,1,2
mBJTwQsDC4M.005.mp4,mBJTwQsDC4M,Caucasian,Female,0.663551401869159,0.7083333333333334,0.7912087912087912,0.5242718446601942,0.6728971962616823,0.7333333333333333,1,2
jrhvXPaXo-0.004.mp4,jrhvXPaXo-0,Caucasian,Female,0.4299065420560748,0.46875,0.4395604395604395,0.5339805825242718,0.4205607476635514,0.4666666666666667,1,2
-4J4xkfN5cI.000.mp4,-4J4xkfN5cI,Caucasian,Female,0.5700934579439253,0.5416666666666666,0.6153846153846153,0.3689320388349514,0.4859813084112149,0.7333333333333333,1,2
Kv0kZgqZEM0.005.mp4,Kv0kZgqZEM0,Caucasian,Male,0.2710280373831776,0.46875,0.6923076923076923,0.4757281553398058,0.4766355140186915,0.3666666666666667,0,2
Kga18VO9VwY.004.mp4,Kga18VO9VwY,Caucasian,Female,0.5140186915887851,0.5,0.6043956043956044,0.5825242718446602,0.5887850467289719,0.6555555555555556,1,2
GyLjVOVPGKQ.002.mp4,GyLjVOVPGKQ,Caucasian,Female,0.4299065420560748,0.4375,0.3846153846153846,0.3009708737864077,0.308411214953271,0.4333333333333333,1,2
7b9DirXrkHo.005.mp4,7b9DirXrkHo,Caucasian,Female,0.3457943925233645,0.4166666666666667,0.2637362637362637,0.3786407766990291,0.3551401869158878,0.5111111111111111,1,2
sOkGz6gEmGk.004.mp4,sOkGz6gEmGk,Caucasian,Male,0.4112149532710281,0.46875,0.5714285714285714,0.6019417475728155,0.5046728971962616,0.5444444444444444,0,2
gZzB49daFfA.001.mp4,gZzB49daFfA,Caucasian,Female,0.5514018691588786,0.5520833333333334,0.5384615384615384,0.6893203883495147,0.6261682242990654,0.711111111111111,1,2
iL6lNdRS0ZU.003.mp4,iL6lNdRS0ZU,Caucasian,Male,0.5140186915887851,0.59375,0.5934065934065933,0.5825242718446602,0.5887850467289719,0.5,0,2
