video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
8e4nnel_x-M.004.mp4,8e4nnel_x-M,African-American,Male,0.4579439252336449,0.6458333333333333,0.5054945054945055,0.6019417475728155,0.5046728971962616,0.5666666666666667,0,1
wy1szFSVpEI.003.mp4,wy1szFSVpEI,African-American,Male,0.4205607476635514,0.4895833333333333,0.4725274725274725,0.4563106796116505,0.4672897196261681,0.4555555555555555,0,1
oVSMxtPpQ0M.004.mp4,oVSMxtPpQ0M,Caucasian,Female,0.4953271028037384,0.6770833333333334,0.7582417582417583,0.4951456310679611,0.616822429906542,0.6666666666666666,1,2
xYXVkQOmSfk.001.mp4,xYXVkQOmSfk,Caucasian,Male,0.4579439252336449,0.6041666666666666,0.6263736263736264,0.4854368932038835,0.514018691588785,0.4888888888888889,0,2
VZ6jhnbk-5g.000.mp4,VZ6jhnbk-5g,Caucasian,Female,0.8878504672897197,0.8333333333333334,0.857142857142857,0.7475728155339806,0.850467289719626,0.811111111111111,1,2
2HU92Hfx8Lo.000.mp4,2HU92Hfx8Lo,Caucasian,Female,0.7289719626168225,0.6979166666666666,0.7472527472527474,0.6990291262135921,0.6635514018691588,0.7333333333333333,1,2
8gvBbE6iZNo.004.mp4,8gvBbE6iZNo,Caucasian,Male,0.3644859813084112,0.6875,0.6483516483516484,0.8543689320388351,0.644859813084112,0.4888888888888889,0,2
8AnIttmflwI.000.mp4,8AnIttmflwI,Caucasian,Male,0.5327102803738318,0.5729166666666666,0.6373626373626373,0.5533980582524272,0.5607476635514018,0.5111111111111111,0,2
grhDDOLsBho.001.mp4,grhDDOLsBho,Caucasian,Male,0.3457943925233645,0.4270833333333333,0.4945054945054945,0.3592233009708738,0.336448598130841,0.5333333333333333,0,2
o6xswp0D8tc.003.mp4,o6xswp0D8tc,African-American,Male,0.1121495327102803,0.3437499999999999,0.3186813186813186,0.3398058252427184,0.1682242990654205,0.2777777777777778,0,1
5hFRSHAis2E.004.mp4,5hFRSHAis2E,Caucasian,Female,0.5233644859813085,0.5416666666666666,0.7692307692307692,0.6504854368932039,0.7102803738317757,0.7666666666666666,1,2
Se3Gts4u1vs.003.mp4,Se3Gts4u1vs,Caucasian,Male,0.5233644859813085,0.7187499999999999,0.6373626373626373,0.7281553398058251,0.6728971962616823,0.6777777777777777,0,2
rD6NViDdyOU.000.mp4,rD6NViDdyOU,Caucasian,Male,0.5420560747663552,0.65625,0.6043956043956044,0.3786407766990291,0.4859813084112149,0.5777777777777777,0,2
K-Z_mLE8nlo.001.mp4,K-Z_mLE8nlo,Caucasian,Female,0.6728971962616823,0.5625,0.6813186813186812,0.6601941747572816,0.616822429906542,0.6222222222222222,1,2
DogbMnh5k0o.004.mp4,DogbMnh5k0o,Caucasian,Female,0.4579439252336449,0.6041666666666666,0.6153846153846153,0.5728155339805825,0.5514018691588785,0.4111111111111111,1,2
QiR6yJbFCfM.003.mp4,QiR6yJbFCfM,Caucasian,Male,0.3831775700934579,0.4895833333333333,0.5934065934065933,0.5533980582524272,0.5046728971962616,0.5444444444444444,0,2
xVJDjbiIjTo.003.mp4,xVJDjbiIjTo,African-American,Female,0.5046728971962617,0.5416666666666666,0.4505494505494505,0.3398058252427184,0.5327102803738317,0.5888888888888889,1,1
YygvfVxOWP8.002.mp4,YygvfVxOWP8,Caucasian,Female,0.6074766355140188,0.625,0.7252747252747254,0.8252427184466018,0.7102803738317757,0.611111111111111,1,2
datcFOBWYxc.000.mp4,datcFOBWYxc,Caucasian,Female,0.4485981308411215,0.6458333333333333,0.6373626373626373,0.5436893203883495,0.5514018691588785,0.6,1,2
Y9wnqLKhNNI.002.mp4,Y9wnqLKhNNI,Asian,Female,0.6355140186915887,0.7604166666666666,0.7802197802197802,0.8543689320388351,0.7383177570093457,0.7555555555555554,1,0
fk_ggmC872E.004.mp4,fk_ggmC872E,Caucasian,Female,0.5607476635514019,0.7187499999999999,0.5604395604395604,0.6116504854368932,0.514018691588785,0.7666666666666666,1,2
rMFJmA5dRFQ.001.mp4,rMFJmA5dRFQ,Caucasian,Male,0.7476635514018694,0.7604166666666666,0.5604395604395604,0.4271844660194174,0.5700934579439252,0.811111111111111,0,2
FGkS4vJYOpM.000.mp4,FGkS4vJYOpM,Caucasian,Female,0.4392523364485981,0.5,0.6153846153846153,0.5533980582524272,0.5514018691588785,0.5333333333333333,1,2
WTzDOt2GO1M.001.mp4,WTzDOt2GO1M,Caucasian,Male,0.4018691588785047,0.4166666666666667,0.4835164835164835,0.4854368932038835,0.4018691588785046,0.4111111111111111,0,2
OSDlyk5ZgAk.003.mp4,OSDlyk5ZgAk,Caucasian,Male,0.3177570093457944,0.3125,0.3956043956043956,0.2718446601941747,0.3457943925233644,0.5888888888888889,0,2
IQdz0Pd-L2Y.002.mp4,IQdz0Pd-L2Y,Caucasian,Male,0.2429906542056074,0.2291666666666666,0.3406593406593406,0.2427184466019417,0.3177570093457943,0.4111111111111111,0,2
1zpucNpIDk8.000.mp4,1zpucNpIDk8,African-American,Female,0.4672897196261683,0.40625,0.3516483516483516,0.3592233009708738,0.3457943925233644,0.4777777777777778,1,1
ilOi-sQo9HI.003.mp4,ilOi-sQo9HI,Caucasian,Female,0.3644859813084112,0.46875,0.5384615384615384,0.4466019417475728,0.439252336448598,0.4888888888888889,1,2
bYXRyimxh7A.005.mp4,bYXRyimxh7A,Caucasian,Female,0.3738317757009345,0.4479166666666667,0.4725274725274725,0.5242718446601942,0.4205607476635514,0.5111111111111111,1,2
y4Ej1YSEQf0.004.mp4,y4Ej1YSEQf0,Caucasian,Female,0.5700934579439253,0.7604166666666666,0.7032967032967032,0.7766990291262136,0.7476635514018691,0.7999999999999999,1,2
NDC375coN1o.000.mp4,NDC375coN1o,Caucasian,Male,0.4485981308411215,0.6041666666666666,0.5274725274725275,0.4077669902912622,0.439252336448598,0.4333333333333333,0,2
IFF47jVKMj8.001.mp4,IFF47jVKMj8,Caucasian,Male,0.2616822429906542,0.2604166666666667,0.4615384615384615,0.4271844660194174,0.3925233644859813,0.4,0,2
qjU3GX3jgSY.000.mp4,qjU3GX3jgSY,Caucasian,Female,0.7102803738317757,0.6354166666666666,0.7032967032967032,0.4563106796116505,0.5514018691588785,0.5222222222222223,1,2
N7oR6_oMBFk.001.mp4,N7oR6_oMBFk,Caucasian,Male,0.5140186915887851,0.625,0.6043956043956044,0.7184466019417477,0.5887850467289719,0.7,0,2
-R2SZu3SYgM.002.mp4,-R2SZu3SYgM,Caucasian,Female,0.3177570093457944,0.2604166666666667,0.1758241758241758,0.1941747572815534,0.2242990654205607,0.4111111111111111,1,2
twmdh5zdvfg.003.mp4,twmdh5zdvfg,Caucasian,Female,0.5514018691588786,0.6041666666666666,0.5164835164835165,0.4077669902912622,0.4579439252336448,0.6333333333333333,1,2
4ZlcaXadwlo.004.mp4,4ZlcaXadwlo,Caucasian,Female,0.5140186915887851,0.4791666666666667,0.4395604395604395,0.4466019417475728,0.4018691588785046,0.5111111111111111,1,2
d4cPiUXpGbc.003.mp4,d4cPiUXpGbc,Caucasian,Female,0.588785046728972,0.4895833333333333,0.7472527472527474,0.4271844660194174,0.5514018691588785,0.5555555555555556,1,2
xqGyF2T3pso.003.mp4,xqGyF2T3pso,Caucasian,Female,0.3177570093457944,0.3437499999999999,0.4175824175824176,0.5145631067961165,0.3644859813084112,0.4333333333333333,1,2
kxlqIrk0WnY.000.mp4,kxlqIrk0WnY,Caucasian,Male,0.3551401869158878,0.4375,0.3516483516483516,0.4271844660194174,0.3644859813084112,0.6555555555555556,0,2
NFAlff6GUpA.002.mp4,NFAlff6GUpA,Caucasian,Male,0.6822429906542057,0.6354166666666666,0.7142857142857143,0.3980582524271845,0.5700934579439252,0.5333333333333333,0,2
Egogv6acOd0.005.mp4,Egogv6acOd0,Caucasian,Female,0.4112149532710281,0.4166666666666667,0.4615384615384615,0.3203883495145631,0.3644859813084112,0.5,1,2
MvWDky9ZaWU.002.mp4,MvWDky9ZaWU,Caucasian,Male,0.4579439252336449,0.7083333333333334,0.4945054945054945,0.7087378640776699,0.6261682242990654,0.6333333333333333,0,2
04oq2yrBwMg.003.mp4,04oq2yrBwMg,Caucasian,Male,0.3831775700934579,0.4166666666666667,0.5274725274725275,0.3203883495145631,0.3177570093457943,0.5,0,2
mfGhtr0zy3k.000.mp4,mfGhtr0zy3k,Caucasian,Female,0.3925233644859813,0.59375,0.5274725274725275,0.7864077669902914,0.5887850467289719,0.5666666666666667,1,2
zH9pTx5_ZwY.001.mp4,zH9pTx5_ZwY,Caucasian,Female,0.4766355140186916,0.4479166666666667,0.6373626373626373,0.5242718446601942,0.4672897196261681,0.4555555555555555,1,2
t0AupkXkkZw.002.mp4,t0AupkXkkZw,Caucasian,Female,0.6074766355140188,0.5833333333333333,0.4615384615384615,0.5533980582524272,0.5327102803738317,0.5222222222222223,1,2
in-HuMgiDCE.000.mp4,in-HuMgiDCE,Caucasian,Male,0.4766355140186916,0.53125,0.6263736263736264,0.5436893203883495,0.5327102803738317,0.4888888888888889,0,2
2DZb5yIc6Fg.005.mp4,2DZb5yIc6Fg,Caucasian,Female,0.0186915887850467,0.0,0.021978021978022,0.174757281553398,0.0,0.0333333333333333,1,2
SUI6WNryjqw.004.mp4,SUI6WNryjqw,Caucasian,Female,0.6074766355140188,0.6770833333333334,0.6483516483516484,0.5922330097087379,0.6355140186915886,0.6222222222222222,1,2
p9tAC-RqZPI.005.mp4,p9tAC-RqZPI,Caucasian,Male,0.5140186915887851,0.4895833333333333,0.6263736263736264,0.3689320388349514,0.439252336448598,0.6444444444444444,0,2
OeGMd58Wgsk.001.mp4,OeGMd58Wgsk,African-American,Male,0.4859813084112149,0.7291666666666667,0.7472527472527474,0.7961165048543688,0.7757009345794392,0.7333333333333333,0,1
eI_7SimPnnQ.004.mp4,eI_7SimPnnQ,Caucasian,Female,0.5327102803738318,0.59375,0.6593406593406592,0.6893203883495147,0.5981308411214953,0.5444444444444444,1,2
MbunPsukPnQ.004.mp4,MbunPsukPnQ,Caucasian,Female,0.6355140186915887,0.5104166666666666,0.5054945054945055,0.6213592233009709,0.514018691588785,0.4555555555555555,1,2
heE4ZZXwehI.000.mp4,heE4ZZXwehI,Caucasian,Male,0.3738317757009345,0.3749999999999999,0.5494505494505494,0.4174757281553398,0.4018691588785046,0.5333333333333333,0,2
C8xZ0vhrrFE.004.mp4,C8xZ0vhrrFE,Caucasian,Female,0.3551401869158878,0.3958333333333333,0.4615384615384615,0.3786407766990291,0.3831775700934579,0.5777777777777777,1,2
RQeoo3idUJc.003.mp4,RQeoo3idUJc,Caucasian,Male,0.4112149532710281,0.5208333333333334,0.5714285714285714,0.5533980582524272,0.5046728971962616,0.5,0,2
rLEfJzLcVdg.001.mp4,rLEfJzLcVdg,Caucasian,Male,0.2803738317757009,0.4479166666666667,0.4835164835164835,0.4466019417475728,0.439252336448598,0.5,0,2
P63CUj9KnSw.000.mp4,P63CUj9KnSw,Caucasian,Male,0.3177570093457944,0.4270833333333333,0.5824175824175825,0.3300970873786408,0.336448598130841,0.2444444444444444,0,2
qMARpi60Hhs.002.mp4,qMARpi60Hhs,Caucasian,Male,0.4859813084112149,0.46875,0.5384615384615384,0.4466019417475728,0.4672897196261681,0.6444444444444444,0,2
bDjqDn6susQ.002.mp4,bDjqDn6susQ,Caucasian,Male,0.6542056074766356,0.7395833333333333,0.824175824175824,0.6310679611650486,0.7102803738317757,0.7555555555555554,0,2
YdxS3f4HXaA.002.mp4,YdxS3f4HXaA,Caucasian,Male,0.4859813084112149,0.5625,0.5164835164835165,0.4757281553398058,0.5327102803738317,0.7999999999999999,0,2
mEQBB6XsJFk.004.mp4,mEQBB6XsJFk,Caucasian,Female,0.5794392523364487,0.6666666666666667,0.5384615384615384,0.6116504854368932,0.6355140186915886,0.7,1,2
S-e9-bW4seo.005.mp4,S-e9-bW4seo,Caucasian,Male,0.6168224299065421,0.6354166666666666,0.6923076923076923,0.6601941747572816,0.6542056074766355,0.5888888888888889,0,2
GcuoyJPO-KU.001.mp4,GcuoyJPO-KU,Caucasian,Female,0.5514018691588786,0.6979166666666666,0.5164835164835165,0.6310679611650486,0.616822429906542,0.6777777777777777,1,2
IV01x2GS61g.005.mp4,IV01x2GS61g,Caucasian,Male,0.6261682242990655,0.6458333333333333,0.7472527472527474,0.6893203883495147,0.7289719626168224,0.5888888888888889,0,2
2rV3Ibtdnvs.002.mp4,2rV3Ibtdnvs,Caucasian,Female,0.6728971962616823,0.7291666666666667,0.7582417582417583,0.6990291262135921,0.6728971962616823,0.6444444444444444,1,2
mIQnQ8Nmj-c.003.mp4,mIQnQ8Nmj-c,Caucasian,Male,0.4672897196261683,0.3229166666666666,0.5274725274725275,0.3398058252427184,0.3925233644859813,0.4111111111111111,0,2
MswJxdf-3Fc.003.mp4,MswJxdf-3Fc,Caucasian,Male,0.6542056074766356,0.6979166666666666,0.6483516483516484,0.6116504854368932,0.5887850467289719,0.6555555555555556,0,2
x0mD5kr2hu4.000.mp4,x0mD5kr2hu4,Caucasian,Female,0.5794392523364487,0.59375,0.5054945054945055,0.6019417475728155,0.5981308411214953,0.7222222222222221,1,2
noepjVnUVFY.002.mp4,noepjVnUVFY,Caucasian,Female,0.2803738317757009,0.3958333333333333,0.2857142857142857,0.1844660194174757,0.2523364485981308,0.5555555555555556,1,2
US4PxgfKDeA.005.mp4,US4PxgfKDeA,Caucasian,Female,0.3177570093457944,0.2916666666666666,0.3846153846153846,0.3300970873786408,0.2710280373831775,0.6222222222222222,1,2
vOEQlAMABWM.002.mp4,vOEQlAMABWM,Caucasian,Female,0.663551401869159,0.6979166666666666,0.7252747252747254,0.7281553398058251,0.6915887850467289,0.6888888888888889,1,2
9DKE8426js0.000.mp4,9DKE8426js0,Caucasian,Female,0.8878504672897197,0.875,0.7032967032967032,0.6796116504854369,0.7850467289719626,0.811111111111111,1,2
yyqXzlF8Fgc.003.mp4,yyqXzlF8Fgc,Caucasian,Male,0.6168224299065421,0.53125,0.7802197802197802,0.4174757281553398,0.5887850467289719,0.7,0,2
2fzLibPAtvI.002.mp4,2fzLibPAtvI,Caucasian,Female,0.5794392523364487,0.5729166666666666,0.5934065934065933,0.5436893203883495,0.5700934579439252,0.5555555555555556,1,2
_QXI4n_FRN4.000.mp4,_QXI4n_FRN4,Caucasian,Female,0.4392523364485981,0.5520833333333334,0.5054945054945055,0.5533980582524272,0.4953271028037382,0.5222222222222223,1,2
XQZ5M9oLkXw.000.mp4,XQZ5M9oLkXw,Caucasian,Male,0.6074766355140188,0.8125000000000001,0.7252747252747254,0.9514563106796118,0.8130841121495327,0.6777777777777777,0,2
xVJDjbiIjTo.000.mp4,xVJDjbiIjTo,African-American,Female,0.2429906542056074,0.2708333333333333,0.2967032967032966,0.233009708737864,0.2429906542056074,0.3111111111111111,1,1
D_FGBb-1B1o.000.mp4,D_FGBb-1B1o,Caucasian,Female,0.663551401869159,0.8333333333333334,0.5274725274725275,0.7864077669902914,0.7476635514018691,0.7888888888888888,1,2
zEyRyTnIw5I.004.mp4,zEyRyTnIw5I,Caucasian,Female,0.2710280373831776,0.4270833333333333,0.5164835164835165,0.6213592233009709,0.4672897196261681,0.4111111111111111,1,2
iGBVrJMr62U.004.mp4,iGBVrJMr62U,Caucasian,Female,0.4579439252336449,0.3749999999999999,0.4065934065934066,0.3689320388349514,0.3925233644859813,0.3888888888888889,1,2
2yUnXroXyeI.001.mp4,2yUnXroXyeI,Caucasian,Female,0.4579439252336449,0.5104166666666666,0.4505494505494505,0.4854368932038835,0.4672897196261681,0.6333333333333333,1,2
K9ZTOb6PbfQ.003.mp4,K9ZTOb6PbfQ,Caucasian,Female,0.3925233644859813,0.7083333333333334,0.7032967032967032,0.9223300970873788,0.7476635514018691,0.711111111111111,1,2
vHn6-GQAI_Y.002.mp4,vHn6-GQAI_Y,Caucasian,Male,0.4112149532710281,0.3645833333333333,0.5054945054945055,0.3592233009708738,0.4299065420560747,0.4888888888888889,0,2
P7poMmhYnM0.003.mp4,P7poMmhYnM0,Caucasian,Female,0.5140186915887851,0.4583333333333333,0.5274725274725275,0.4368932038834952,0.4112149532710279,0.6555555555555556,1,2
mLZw7Hf8AYI.001.mp4,mLZw7Hf8AYI,Caucasian,Male,0.6822429906542057,0.7708333333333334,0.912087912087912,0.7184466019417477,0.7102803738317757,0.711111111111111,0,2
YPnuq0tDDqk.001.mp4,YPnuq0tDDqk,Caucasian,Female,0.2523364485981308,0.3645833333333333,0.2637362637362637,0.2524271844660194,0.2616822429906542,0.5888888888888889,1,2
3orJLMVqWYw.002.mp4,3orJLMVqWYw,Caucasian,Male,0.6448598130841123,0.4479166666666667,0.5494505494505494,0.174757281553398,0.439252336448598,0.611111111111111,0,2
fY4gU5NiV_I.001.mp4,fY4gU5NiV_I,Caucasian,Female,0.6542056074766356,0.59375,0.6813186813186812,0.7766990291262136,0.6728971962616823,0.7555555555555554,1,2
-agCXYgb7pI.001.mp4,-agCXYgb7pI,African-American,Male,0.4018691588785047,0.5833333333333333,0.6043956043956044,0.6116504854368932,0.5607476635514018,0.5666666666666667,0,1
KJP4SKS2vtY.001.mp4,KJP4SKS2vtY,Caucasian,Female,0.5046728971962617,0.46875,0.5604395604395604,0.5922330097087379,0.5327102803738317,0.4,1,2
PTV5TBVRHxo.001.mp4,PTV5TBVRHxo,Caucasian,Male,0.4392523364485981,0.6041666666666666,0.5934065934065933,0.6310679611650486,0.6355140186915886,0.611111111111111,0,2
DSYiLCGNDP0.000.mp4,DSYiLCGNDP0,Caucasian,Male,0.5420560747663552,0.59375,0.5604395604395604,0.6213592233009709,0.4953271028037382,0.7222222222222221,0,2
DChmTb-c9uM.000.mp4,DChmTb-c9uM,Caucasian,Female,0.5607476635514019,0.5416666666666666,0.6153846153846153,0.6116504854368932,0.5233644859813084,0.5555555555555556,1,2
PdE7qRRCz2c.000.mp4,PdE7qRRCz2c,Caucasian,Female,0.3925233644859813,0.6145833333333333,0.5604395604395604,0.4368932038834952,0.4672897196261681,0.5777777777777777,1,2
m2uxFfpb5xU.000.mp4,m2uxFfpb5xU,Caucasian,Female,0.3738317757009345,0.3229166666666666,0.6153846153846153,0.6699029126213591,0.514018691588785,0.4888888888888889,1,2
b2Y41GrCrPs.005.mp4,b2Y41GrCrPs,Caucasian,Male,0.2990654205607476,0.3749999999999999,0.4505494505494505,0.3883495145631068,0.3831775700934579,0.4444444444444445,0,2
Ay7bZ7Sgx9Q.000.mp4,Ay7bZ7Sgx9Q,Caucasian,Female,0.3271028037383178,0.3333333333333333,0.4395604395604395,0.3786407766990291,0.308411214953271,0.3444444444444444,1,2
PooFvZH6fK0.002.mp4,PooFvZH6fK0,Caucasian,Male,0.5981308411214954,0.6145833333333333,0.7802197802197802,0.5728155339805825,0.6635514018691588,0.6555555555555556,0,2
MD9yyz-OSRs.001.mp4,MD9yyz-OSRs,Caucasian,Male,0.4672897196261683,0.4270833333333333,0.3736263736263736,0.3786407766990291,0.4112149532710279,0.6222222222222222,0,2
78zauTEQ-k8.003.mp4,78zauTEQ-k8,Caucasian,Female,0.6168224299065421,0.5,0.5714285714285714,0.5631067961165048,0.5700934579439252,0.5777777777777777,1,2
1mdMhaq5p4w.000.mp4,1mdMhaq5p4w,Caucasian,Female,0.4205607476635514,0.5104166666666666,0.7362637362637363,0.4757281553398058,0.4112149532710279,0.5777777777777777,1,2
KB09jENVJ_0.003.mp4,KB09jENVJ_0,African-American,Male,0.5140186915887851,0.5104166666666666,0.4065934065934066,0.4077669902912622,0.4112149532710279,0.5111111111111111,0,1
HCkDd0UnUgo.001.mp4,HCkDd0UnUgo,Caucasian,Female,0.3364485981308411,0.4375,0.5164835164835165,0.5922330097087379,0.4112149532710279,0.2888888888888888,1,2
APqMkruLkoE.001.mp4,APqMkruLkoE,Caucasian,Male,0.6822429906542057,0.875,0.6923076923076923,0.7864077669902914,0.8317757009345793,0.8222222222222221,0,2
UGsr6Vnqf7I.000.mp4,UGsr6Vnqf7I,Caucasian,Female,0.5327102803738318,0.6458333333333333,0.6813186813186812,0.6601941747572816,0.5700934579439252,0.5222222222222223,1,2
lK8qOASUwFE.005.mp4,lK8qOASUwFE,Caucasian,Male,0.6074766355140188,0.6666666666666667,0.5274725274725275,0.3592233009708738,0.5327102803738317,0.7444444444444444,0,2
z0v9LukQRHU.000.mp4,z0v9LukQRHU,Caucasian,Male,0.5420560747663552,0.5104166666666666,0.5164835164835165,0.3106796116504854,0.4205607476635514,0.6222222222222222,0,2
bej-DbxTkWA.001.mp4,bej-DbxTkWA,Caucasian,Male,0.4672897196261683,0.5416666666666666,0.5934065934065933,0.5436893203883495,0.6074766355140186,0.4111111111111111,0,2
TPRQyuiNYmI.000.mp4,TPRQyuiNYmI,Caucasian,Male,0.5327102803738318,0.6458333333333333,0.7252747252747254,0.5436893203883495,0.5887850467289719,0.611111111111111,0,2
FkzVX7SQ9wE.000.mp4,FkzVX7SQ9wE,Caucasian,Male,0.5794392523364487,0.7395833333333333,0.6483516483516484,0.6893203883495147,0.6915887850467289,0.7333333333333333,0,2
LRU4jLhKaak.004.mp4,LRU4jLhKaak,Caucasian,Male,0.6542056074766356,0.65625,0.6373626373626373,0.5631067961165048,0.6261682242990654,0.7444444444444444,0,2
cgT-3CHBmKs.001.mp4,cgT-3CHBmKs,Caucasian,Male,0.2523364485981308,0.2604166666666667,0.2967032967032966,0.2524271844660194,0.2523364485981308,0.4444444444444445,0,2
yVSfQZGt1co.002.mp4,yVSfQZGt1co,Caucasian,Female,0.5233644859813085,0.5208333333333334,0.5164835164835165,0.5145631067961165,0.514018691588785,0.6666666666666666,1,2
1pm5uoU85FI.004.mp4,1pm5uoU85FI,Caucasian,Male,0.4485981308411215,0.4375,0.5274725274725275,0.5048543689320388,0.3831775700934579,0.4111111111111111,0,2
ssexxLJLuhU.001.mp4,ssexxLJLuhU,Caucasian,Female,0.4018691588785047,0.4791666666666667,0.5494505494505494,0.5145631067961165,0.4205607476635514,0.4222222222222222,1,2
YP7N98ECZaI.000.mp4,YP7N98ECZaI,Caucasian,Male,0.5607476635514019,0.4791666666666667,0.5384615384615384,0.4757281553398058,0.5327102803738317,0.6333333333333333,0,2
J9WyswA0vow.004.mp4,J9WyswA0vow,Caucasian,Male,0.7009345794392524,0.6979166666666666,0.6813186813186812,0.5436893203883495,0.616822429906542,0.711111111111111,0,2
Po4UGCJbCbw.003.mp4,Po4UGCJbCbw,Caucasian,Male,0.4579439252336449,0.5208333333333334,0.5274725274725275,0.5533980582524272,0.5046728971962616,0.4555555555555555,0,2
xEmwNv4OxGE.002.mp4,xEmwNv4OxGE,Caucasian,Male,0.3457943925233645,0.5208333333333334,0.5714285714285714,0.5631067961165048,0.4953271028037382,0.5444444444444444,0,2
zRevZ94Rxjc.003.mp4,zRevZ94Rxjc,Caucasian,Female,0.5420560747663552,0.6875,0.5274725274725275,0.6310679611650486,0.5794392523364486,0.7222222222222221,1,2
rag7X1kTyBc.000.mp4,rag7X1kTyBc,Caucasian,Female,0.3177570093457944,0.4791666666666667,0.3956043956043956,0.4854368932038835,0.4018691588785046,0.611111111111111,1,2
si_gZCrLa4A.003.mp4,si_gZCrLa4A,Caucasian,Male,0.3364485981308411,0.2916666666666666,0.4285714285714285,0.3009708737864077,0.233644859813084,0.4555555555555555,0,2
huIQlWsIEvY.001.mp4,huIQlWsIEvY,Asian,Male,0.308411214953271,0.3645833333333333,0.5934065934065933,0.4174757281553398,0.3271028037383177,0.4,0,0
4lH5nLSwmoM.004.mp4,4lH5nLSwmoM,Caucasian,Female,0.4953271028037384,0.4895833333333333,0.5714285714285714,0.6504854368932039,0.5233644859813084,0.5,1,2
JTmq4k4uQCY.004.mp4,JTmq4k4uQCY,Caucasian,Male,0.4953271028037384,0.4375,0.5714285714285714,0.4854368932038835,0.4672897196261681,0.6444444444444444,0,2
ga_XczsO4eY.002.mp4,ga_XczsO4eY,Caucasian,Female,0.4766355140186916,0.4479166666666667,0.4945054945054945,0.3980582524271845,0.4766355140186915,0.5111111111111111,1,2
Yj36y7ELRZE.003.mp4,Yj36y7ELRZE,Caucasian,Female,0.2616822429906542,0.3541666666666666,0.5164835164835165,0.5242718446601942,0.3925233644859813,0.5777777777777777,1,2
nmZRXxKPPuQ.000.mp4,nmZRXxKPPuQ,African-American,Female,0.4672897196261683,0.5625,0.5274725274725275,0.5339805825242718,0.5981308411214953,0.6666666666666666,1,1
Zcw2LevK-EY.004.mp4,Zcw2LevK-EY,African-American,Male,0.2803738317757009,0.1666666666666666,0.4175824175824176,0.2135922330097087,0.2242990654205607,0.3222222222222222,0,1
